iteration,bal_acc,std,std_ema,alpha_max,lambda_max,rolled_back,elapsed_s,omega_mode,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,d_plane,d_car,d_bird,d_cat,d_deer,d_dog,d_frog,d_horse,d_ship,d_truck
1,0.8543349999473344,0.06602696388304925,0.08474369400197651,0.019999182834830508,556.1727294921875,False,107.2,square,0.8766859344894027,0.9244186046511628,0.8189473684210526,0.7525150905432596,0.8272357723577236,0.728952772073922,0.9126819126819127,0.8909465020576132,0.9136276391554703,0.8973384030418251,-0.014553014553014498,0.0020661157024793875,-0.007619047619047636,0.07355864811133195,-0.011811023622047223,0.04873294346978552,0.021194605009633882,-0.0077821011673151474,-0.008350730688935326,0.006329113924050556
2,0.8543349999473344,0.06602696388304925,0.07988652866718621,0.002306028121548886,387.06793212890625,True,109.9,square,0.8766859344894027,0.9244186046511628,0.8189473684210526,0.7525150905432596,0.8272357723577236,0.728952772073922,0.9126819126819127,0.8909465020576132,0.9136276391554703,0.8973384030418251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8537799488976198,0.06400597689590515,0.07461777357455447,0.0034717772677429325,387.0984802246094,False,134.0,square,0.8766859344894027,0.9244186046511628,0.8189473684210526,0.7565392354124748,0.8292682926829268,0.731006160164271,0.9106029106029107,0.8888888888888888,0.9117082533589251,0.8897338403041825,0.0020790020790020236,0.0,0.0019047619047619646,0.017892644135188873,0.0,0.005847953216374324,-0.009633911368015391,-0.0077821011673152585,-0.006263048016701411,-0.002109704641350185
4,0.851406307657598,0.06122742315740691,0.06935113389044896,0.005454132937258561,439.7017822265625,False,109.6,square,0.8747591522157996,0.9186046511627907,0.8252631578947368,0.7565392354124748,0.8313008130081301,0.731006160164271,0.9022869022869023,0.8786008230452675,0.9078694817658349,0.8878326996197718,0.0,-0.006198347107438051,0.0019047619047618536,0.017892644135188873,-0.0059055118110236116,-0.003898635477582846,0.0,-0.0038910505836575737,-0.01043841336116913,-0.00421940928270037
5,0.8543573523648048,0.062395800913362,0.06668098719481007,0.005187908268969014,463.9787292480469,False,112.9,square,0.882466281310212,0.9263565891472868,0.8189473684210526,0.7605633802816901,0.8272357723577236,0.7351129363449692,0.9002079002079002,0.8950617283950617,0.9097888675623801,0.8878326996197718,0.0020790020790021346,0.0020661157024792765,0.0,-0.013916500994035741,-0.007874015748031482,0.009746588693957059,0.0,0.0077821011673151474,0.0041753653444677186,0.012658227848101222
6,0.8520628033229478,0.05874024957565471,0.06427178177665571,0.006299353133235612,423.7010803222656,False,114.7,square,0.8805394990366089,0.9224806201550387,0.8315789473684211,0.7645875251509054,0.8272357723577236,0.7330595482546202,0.8918918918918919,0.8888888888888888,0.8944337811900192,0.8859315589353612,0.0020790020790020236,0.0020661157024793875,0.0019047619047619646,0.001988071570576455,0.003937007874015741,0.0019493177387914784,-0.0077071290944122905,0.0,-0.006263048016701522,-0.00421940928270037
7,0.8516378102121603,0.05594756274250924,0.06207945998296238,0.007342818564669934,468.3061218261719,False,120.2,square,0.8766859344894027,0.9263565891472868,0.8336842105263158,0.7686116700201208,0.8150406504065041,0.7453798767967146,0.8856548856548857,0.8827160493827161,0.8925143953934741,0.8897338403041825,-0.004158004158004158,0.0020661157024793875,0.0,0.0,-0.007874015748031482,0.009746588693957059,0.0,-0.005836575875486361,-0.0041753653444676075,0.002109704641350185
8,0.851024835466354,0.05753509027199663,0.05979499485959297,0.00861424355207038,475.08245849609375,False,126.3,square,0.8747591522157996,0.9282945736434108,0.8336842105263158,0.7746478873239436,0.8272357723577236,0.728952772073922,0.8794178794178794,0.8847736625514403,0.8963531669865643,0.8821292775665399,0.004158004158004158,-0.0020661157024793875,0.011428571428571344,0.00994035785288272,-0.009842519685039464,-0.009746588693957059,-0.009633911368015502,-0.0019455252918287869,0.0041753653444676075,-0.012658227848101333
9,0.8487747330555437,0.053467602747835755,0.057567501753783085,0.009646662301247291,427.34991455078125,False,116.7,square,0.8747591522157996,0.9263565891472868,0.8252631578947368,0.7686116700201208,0.8130081300813008,0.7535934291581109,0.8773388773388774,0.8703703703703703,0.8925143953934741,0.8859315589353612,-0.008316008316008316,0.004132231404958664,0.003809523809523818,0.001988071570576566,0.0,0.011695906432748537,-0.0077071290944122905,-0.0019455252918287869,-0.006263048016701411,0.008438818565400852
10,0.8487747330555437,0.053467602747835755,0.05600825657971616,0.005191824982276754,398.0646667480469,True,132.1,square,0.8747591522157996,0.9263565891472868,0.8252631578947368,0.7686116700201208,0.8130081300813008,0.7535934291581109,0.8773388773388774,0.8703703703703703,0.8925143953934741,0.8859315589353612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
