iteration,bal_acc,std,std_ema,alpha_max,lambda_max,rolled_back,elapsed_s,omega_mode,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,d_MEL,d_NV,d_BCC,d_AK,d_BKL,d_DF,d_VASC,d_SCC
1,0.45575569377778247,0.2297148378823851,0.13203051393408427,0.0099995914120002,11931.68359375,False,335.0,sqrt,0.4690265486725664,0.8871635610766045,0.714859437751004,0.3076923076923077,0.467005076142132,0.3333333333333333,0.10526315789473684,0.3617021276595745,-0.02400000000000002,0.008000000000000007,0.03200000000000003,0.0040000000000000036,-0.01200000000000001,0.049261083743842304,0.05581395348837204,0.04400000000000004
2,0.4556755663559361,0.22048709925819132,0.1266657848314766,0.009999273469174112,12400.23046875,False,385.4,sqrt,0.4808259587020649,0.8674948240165632,0.714859437751004,0.3076923076923077,0.47715736040609136,0.2777777777777778,0.15789473684210525,0.3617021276595745,0.0040000000000000036,-0.01200000000000001,-0.020000000000000018,0.039999999999999925,0.0040000000000000036,0.034482758620689724,0.0046511627906977715,0.008000000000000007
3,0.46779580294808715,0.20779351190796194,0.12155320071591126,0.009998668618237956,11076.4599609375,False,436.2,sqrt,0.4896755162241888,0.8581780538302277,0.6987951807228916,0.3230769230769231,0.47715736040609136,0.3333333333333333,0.15789473684210525,0.40425531914893614,0.03199999999999992,-0.008000000000000007,0.0040000000000000036,-0.0040000000000000036,0.02400000000000002,0.0049261083743842304,0.009302325581395321,0.039999999999999925
4,0.4783134721244723,0.20712910713400584,0.11601426012890581,0.009998777286088955,11721.5283203125,False,404.3,sqrt,0.49852507374631266,0.8530020703933747,0.7228915662650602,0.3076923076923077,0.4720812182741117,0.3888888888888889,0.15789473684210525,0.425531914893617,-0.007999999999999896,-0.016000000000000014,0.0,-0.008000000000000007,-0.028000000000000025,0.044334975369458074,0.037209302325581395,0.03200000000000003
5,0.47680123853887846,0.18876670745594207,0.10753939921836946,0.009999127466733572,11348.513671875,False,373.9,sqrt,0.48672566371681414,0.849896480331263,0.6746987951807228,0.3384615384615385,0.48223350253807107,0.3888888888888889,0.21052631578947367,0.3829787234042553,-0.020000000000000018,0.0,-0.040000000000000036,0.05600000000000005,0.016000000000000014,-0.03448275862068961,0.0046511627906976605,-0.03600000000000003
6,0.47680123853887846,0.18876670745594207,0.10160699658099401,0.0022498787874728966,10021.328125,True,402.8,sqrt,0.48672566371681414,0.849896480331263,0.6746987951807228,0.3384615384615385,0.48223350253807107,0.3888888888888889,0.21052631578947367,0.3829787234042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4763982162038954,0.18859398666343014,0.09682737748165121,0.0027553559877269164,10032.7353515625,False,368.4,sqrt,0.4837758112094395,0.8426501035196687,0.6867469879518072,0.3384615384615385,0.47715736040609136,0.3888888888888889,0.21052631578947367,0.3829787234042553,0.016000000000000014,0.0,0.008000000000000007,-0.0040000000000000036,-0.0040000000000000036,0.019704433497536922,0.018604651162790642,0.01200000000000001
8,0.47284616573725663,0.19036489503368198,0.09327541030696167,0.0030941113327542123,10454.4345703125,False,358.1,sqrt,0.49557522123893805,0.8436853002070394,0.6746987951807228,0.3384615384615385,0.48223350253807107,0.3333333333333333,0.21052631578947367,0.40425531914893614,0.007999999999999896,0.0,0.0040000000000000036,0.01200000000000001,0.0,0.0,-0.009302325581395321,0.0040000000000000036
9,0.47284616573725663,0.19036489503368198,0.090789033284679,0.0019544875319146985,9947.1162109375,True,378.7,sqrt,0.49557522123893805,0.8436853002070394,0.6746987951807228,0.3384615384615385,0.48223350253807107,0.3333333333333333,0.21052631578947367,0.40425531914893614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4720463308000024,0.1987428132620563,0.08865400956223089,0.0022774156502413925,9980.6025390625,False,355.6,sqrt,0.5014749262536873,0.8385093167701864,0.6827309236947792,0.3384615384615385,0.47715736040609136,0.3333333333333333,0.15789473684210525,0.44680851063829785,0.008000000000000007,-0.0040000000000000036,0.0,-0.008000000000000007,-0.008000000000000007,0.0,0.009302325581395321,0.0040000000000000036
