iteration,bal_acc,std,std_ema,alpha_max,lambda_max,rolled_back,elapsed_s,omega_mode,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,d_MEL,d_NV,d_BCC,d_AK,d_BKL,d_DF,d_VASC,d_SCC
1,0.45262422040802147,0.23361518892915478,0.13170487827327254,0.009999591413150852,11943.859375,False,412.4,square,0.4808259587020649,0.8830227743271222,0.7188755020080321,0.35384615384615387,0.48223350253807107,0.2777777777777778,0.10526315789473684,0.3191489361702128,-0.01200000000000001,0.0040000000000000036,0.008000000000000007,0.02400000000000002,-0.0040000000000000036,0.014778325123152691,0.027906976744186074,0.01200000000000001
2,0.46456924389437615,0.2099820712645455,0.12450976870764457,0.009999129598139107,11551.57421875,False,381.8,square,0.471976401179941,0.8643892339544513,0.6947791164658634,0.3076923076923077,0.48223350253807107,0.3333333333333333,0.15789473684210525,0.40425531914893614,-0.016000000000000014,-0.016000000000000014,-0.01200000000000001,0.015999999999999903,0.008000000000000007,0.0640394088669951,0.051162790697674376,0.05600000000000005
3,0.4719830866165048,0.19837407265857684,0.1189163817932238,0.009995906486800196,12104.29296875,False,402.5,square,0.46607669616519176,0.865424430641822,0.6506024096385542,0.38461538461538464,0.49238578680203043,0.3333333333333333,0.15789473684210525,0.425531914893617,-0.0040000000000000036,-0.0040000000000000036,-0.03199999999999992,0.03600000000000003,0.02400000000000002,-0.009852216748768461,-0.041860465116279055,-0.016000000000000014
4,0.4719830866165048,0.19837407265857684,0.11500101095312924,0.0021333827898586317,9438.11328125,True,466.6,square,0.46607669616519176,0.865424430641822,0.6506024096385542,0.38461538461538464,0.49238578680203043,0.3333333333333333,0.15789473684210525,0.425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.45499583433293433,0.21638447807830322,0.11191009960959974,0.002664580192310034,9444.298828125,False,440.9,square,0.471976401179941,0.8623188405797102,0.6626506024096386,0.38461538461538464,0.49238578680203043,0.2777777777777778,0.10526315789473684,0.3829787234042553,0.01200000000000001,0.0,-0.008000000000000007,-0.0040000000000000036,-0.0040000000000000036,0.0049261083743842304,-0.0046511627906976605,0.01200000000000001
6,0.4736981115820304,0.19897660718740268,0.11006192961623676,0.002765410504755839,9261.228515625,False,433.4,square,0.4778761061946903,0.8643892339544513,0.6586345381526104,0.38461538461538464,0.4873096446700508,0.3333333333333333,0.15789473684210525,0.425531914893617,0.016000000000000014,0.016000000000000014,0.0,0.0,-0.0040000000000000036,0.0049261083743842304,0.009302325581395321,0.0040000000000000036
7,0.47000566698076085,0.20187939478742578,0.10765084614063215,0.0038427813151802495,7981.23486328125,False,368.7,square,0.4778761061946903,0.8674948240165632,0.6626506024096386,0.36923076923076925,0.4873096446700508,0.3333333333333333,0.15789473684210525,0.40425531914893614,-0.0040000000000000036,0.0,-0.008000000000000007,0.020000000000000018,-0.0040000000000000036,0.0,0.009302325581395321,-0.020000000000000018
8,0.4737729696077869,0.20305106992887204,0.10614263832243137,0.003882128237887851,7775.560546875,False,345.6,square,0.4808259587020649,0.8674948240165632,0.678714859437751,0.36923076923076925,0.47715736040609136,0.3333333333333333,0.15789473684210525,0.425531914893617,0.0040000000000000036,-0.0040000000000000036,0.016000000000000014,-0.016000000000000014,-0.008000000000000007,0.029556650246305383,0.0,0.039999999999999925
9,0.4753842824786285,0.20287505721631047,0.10430562608491964,0.004696848404356763,7896.048828125,False,339.1,square,0.4896755162241888,0.8664596273291926,0.678714859437751,0.36923076923076925,0.48223350253807107,0.3333333333333333,0.15789473684210525,0.425531914893617,0.008000000000000007,-0.008000000000000007,0.0,-0.008000000000000007,0.0040000000000000036,0.0,0.009302325581395432,-0.008000000000000007
10,0.47552825912967234,0.2005449104763879,0.10419080431338844,0.0038414089405665068,8701.64453125,False,324.0,square,0.49852507374631266,0.865424430641822,0.6626506024096386,0.3230769230769231,0.48223350253807107,0.3888888888888889,0.15789473684210525,0.425531914893617,-0.01200000000000001,0.016000000000000014,0.007999999999999896,0.0040000000000000036,0.0040000000000000036,0.0,0.0046511627906976605,0.008000000000000007
